tf.Tensor(44.382874, shape=(), dtype=float32)
tf.Tensor(44.382874, shape=(), dtype=float32)
tf.Tensor(96.81305, shape=(), dtype=float32)
tf.Tensor(96.81305, shape=(), dtype=float32)
tf.Tensor(97.308754, shape=(), dtype=float32)
tf.Tensor(97.308754, shape=(), dtype=float32)
tf.Tensor(97.687874, shape=(), dtype=float32)
tf.Tensor(97.687874, shape=(), dtype=float32)
tf.Tensor(97.687874, shape=(), dtype=float32)
tf.Tensor(97.96561, shape=(), dtype=float32)
tf.Tensor(97.96561, shape=(), dtype=float32)
tf.Tensor(98.55468, shape=(), dtype=float32)
tf.Tensor(98.55468, shape=(), dtype=float32)
tf.Tensor(98.56817, shape=(), dtype=float32)
tf.Tensor(98.56817, shape=(), dtype=float32)
tf.Tensor(98.56817, shape=(), dtype=float32)
tf.Tensor(98.70074, shape=(), dtype=float32)
tf.Tensor(98.70074, shape=(), dtype=float32)
tf.Tensor(98.92392, shape=(), dtype=float32)
tf.Tensor(98.92392, shape=(), dtype=float32)
tf.Tensor(98.85329, shape=(), dtype=float32)
tf.Tensor(98.85329, shape=(), dtype=float32)
tf.Tensor(98.85329, shape=(), dtype=float32)
tf.Tensor(99.07935, shape=(), dtype=float32)
tf.Tensor(99.07935, shape=(), dtype=float32)
tf.Tensor(99.18631, shape=(), dtype=float32)
tf.Tensor(99.18631, shape=(), dtype=float32)
tf.Tensor(99.10168, shape=(), dtype=float32)
tf.Tensor(99.10168, shape=(), dtype=float32)
tf.Tensor(99.10168, shape=(), dtype=float32)
tf.Tensor(99.120285, shape=(), dtype=float32)
tf.Tensor(99.120285, shape=(), dtype=float32)
tf.Tensor(99.17451, shape=(), dtype=float32)
tf.Tensor(99.17451, shape=(), dtype=float32)
tf.Tensor(99.156494, shape=(), dtype=float32)
tf.Tensor(99.156494, shape=(), dtype=float32)
tf.Tensor(99.156494, shape=(), dtype=float32)
tf.Tensor(99.10964, shape=(), dtype=float32)
tf.Tensor(99.10964, shape=(), dtype=float32)
tf.Tensor(99.27813, shape=(), dtype=float32)
tf.Tensor(99.27813, shape=(), dtype=float32)
tf.Tensor(99.295, shape=(), dtype=float32)
tf.Tensor(99.295, shape=(), dtype=float32)
tf.Tensor(99.295, shape=(), dtype=float32)
tf.Tensor(99.242615, shape=(), dtype=float32)
tf.Tensor(99.242615, shape=(), dtype=float32)
tf.Tensor(99.17127, shape=(), dtype=float32)
tf.Tensor(99.17127, shape=(), dtype=float32)
tf.Tensor(99.27058, shape=(), dtype=float32)
tf.Tensor(99.27058, shape=(), dtype=float32)
tf.Tensor(99.27058, shape=(), dtype=float32)
tf.Tensor(99.316216, shape=(), dtype=float32)
tf.Tensor(99.316216, shape=(), dtype=float32)
tf.Tensor(98.958115, shape=(), dtype=float32)
tf.Tensor(98.958115, shape=(), dtype=float32)
tf.Tensor(99.311005, shape=(), dtype=float32)
tf.Tensor(99.311005, shape=(), dtype=float32)
tf.Tensor(99.311005, shape=(), dtype=float32)
tf.Tensor(99.33519, shape=(), dtype=float32)
tf.Tensor(99.33519, shape=(), dtype=float32)
tf.Tensor(99.342606, shape=(), dtype=float32)
tf.Tensor(99.342606, shape=(), dtype=float32)
tf.Tensor(99.22325, shape=(), dtype=float32)
tf.Tensor(99.22325, shape=(), dtype=float32)
tf.Tensor(99.22325, shape=(), dtype=float32)
tf.Tensor(99.26087, shape=(), dtype=float32)
tf.Tensor(99.26087, shape=(), dtype=float32)
tf.Tensor(99.32793, shape=(), dtype=float32)
tf.Tensor(99.32793, shape=(), dtype=float32)
tf.Tensor(99.28369, shape=(), dtype=float32)
tf.Tensor(99.28369, shape=(), dtype=float32)
tf.Tensor(99.28369, shape=(), dtype=float32)
tf.Tensor(99.30812, shape=(), dtype=float32)
tf.Tensor(99.30812, shape=(), dtype=float32)
tf.Tensor(99.34933, shape=(), dtype=float32)
tf.Tensor(99.34933, shape=(), dtype=float32)
tf.Tensor(99.288414, shape=(), dtype=float32)
tf.Tensor(99.288414, shape=(), dtype=float32)
tf.Tensor(99.288414, shape=(), dtype=float32)
tf.Tensor(99.343765, shape=(), dtype=float32)
tf.Tensor(99.343765, shape=(), dtype=float32)
tf.Tensor(99.37337, shape=(), dtype=float32)
tf.Tensor(99.37337, shape=(), dtype=float32)
tf.Tensor(99.38251, shape=(), dtype=float32)
tf.Tensor(99.38251, shape=(), dtype=float32)
tf.Tensor(99.38251, shape=(), dtype=float32)
tf.Tensor(99.308235, shape=(), dtype=float32)
tf.Tensor(99.308235, shape=(), dtype=float32)
tf.Tensor(99.35945, shape=(), dtype=float32)
tf.Tensor(99.35945, shape=(), dtype=float32)
tf.Tensor(99.38298, shape=(), dtype=float32)
tf.Tensor(99.38298, shape=(), dtype=float32)
tf.Tensor(99.38298, shape=(), dtype=float32)
tf.Tensor(99.34397, shape=(), dtype=float32)
tf.Tensor(99.34397, shape=(), dtype=float32)
tf.Tensor(99.33366, shape=(), dtype=float32)
tf.Tensor(99.33366, shape=(), dtype=float32)
tf.Tensor(99.327835, shape=(), dtype=float32)
tf.Tensor(99.327835, shape=(), dtype=float32)
tf.Tensor(99.327835, shape=(), dtype=float32)
