tf.Tensor(1.3808931, shape=(), dtype=float32)
tf.Tensor(1.3808931, shape=(), dtype=float32)
tf.Tensor(0.09488966, shape=(), dtype=float32)
tf.Tensor(0.09488966, shape=(), dtype=float32)
tf.Tensor(0.07543686, shape=(), dtype=float32)
tf.Tensor(0.07543686, shape=(), dtype=float32)
tf.Tensor(0.05961183, shape=(), dtype=float32)
tf.Tensor(0.05961183, shape=(), dtype=float32)
tf.Tensor(0.05961183, shape=(), dtype=float32)
tf.Tensor(0.05322925, shape=(), dtype=float32)
tf.Tensor(0.05322925, shape=(), dtype=float32)
tf.Tensor(0.042587306, shape=(), dtype=float32)
tf.Tensor(0.042587306, shape=(), dtype=float32)
tf.Tensor(0.039483864, shape=(), dtype=float32)
tf.Tensor(0.039483864, shape=(), dtype=float32)
tf.Tensor(0.039483864, shape=(), dtype=float32)
tf.Tensor(0.036783632, shape=(), dtype=float32)
tf.Tensor(0.036783632, shape=(), dtype=float32)
tf.Tensor(0.031006359, shape=(), dtype=float32)
tf.Tensor(0.031006359, shape=(), dtype=float32)
tf.Tensor(0.031185504, shape=(), dtype=float32)
tf.Tensor(0.031185504, shape=(), dtype=float32)
tf.Tensor(0.031185504, shape=(), dtype=float32)
tf.Tensor(0.025960611, shape=(), dtype=float32)
tf.Tensor(0.025960611, shape=(), dtype=float32)
tf.Tensor(0.022755187, shape=(), dtype=float32)
tf.Tensor(0.022755187, shape=(), dtype=float32)
tf.Tensor(0.02551589, shape=(), dtype=float32)
tf.Tensor(0.02551589, shape=(), dtype=float32)
tf.Tensor(0.02551589, shape=(), dtype=float32)
tf.Tensor(0.023956213, shape=(), dtype=float32)
tf.Tensor(0.023956213, shape=(), dtype=float32)
tf.Tensor(0.02367764, shape=(), dtype=float32)
tf.Tensor(0.02367764, shape=(), dtype=float32)
tf.Tensor(0.024159143, shape=(), dtype=float32)
tf.Tensor(0.024159143, shape=(), dtype=float32)
tf.Tensor(0.024159143, shape=(), dtype=float32)
tf.Tensor(0.023672316, shape=(), dtype=float32)
tf.Tensor(0.023672316, shape=(), dtype=float32)
tf.Tensor(0.02025269, shape=(), dtype=float32)
tf.Tensor(0.02025269, shape=(), dtype=float32)
tf.Tensor(0.021510229, shape=(), dtype=float32)
tf.Tensor(0.021510229, shape=(), dtype=float32)
tf.Tensor(0.021510229, shape=(), dtype=float32)
tf.Tensor(0.021454604, shape=(), dtype=float32)
tf.Tensor(0.021454604, shape=(), dtype=float32)
tf.Tensor(0.025233634, shape=(), dtype=float32)
tf.Tensor(0.025233634, shape=(), dtype=float32)
tf.Tensor(0.022058068, shape=(), dtype=float32)
tf.Tensor(0.022058068, shape=(), dtype=float32)
tf.Tensor(0.022058068, shape=(), dtype=float32)
tf.Tensor(0.020691274, shape=(), dtype=float32)
tf.Tensor(0.020691274, shape=(), dtype=float32)
tf.Tensor(0.029646972, shape=(), dtype=float32)
tf.Tensor(0.029646972, shape=(), dtype=float32)
tf.Tensor(0.019492755, shape=(), dtype=float32)
tf.Tensor(0.019492755, shape=(), dtype=float32)
tf.Tensor(0.019492755, shape=(), dtype=float32)
tf.Tensor(0.01916843, shape=(), dtype=float32)
tf.Tensor(0.01916843, shape=(), dtype=float32)
tf.Tensor(0.02007677, shape=(), dtype=float32)
tf.Tensor(0.02007677, shape=(), dtype=float32)
tf.Tensor(0.023391865, shape=(), dtype=float32)
tf.Tensor(0.023391865, shape=(), dtype=float32)
tf.Tensor(0.023391865, shape=(), dtype=float32)
tf.Tensor(0.023815997, shape=(), dtype=float32)
tf.Tensor(0.023815997, shape=(), dtype=float32)
tf.Tensor(0.019923592, shape=(), dtype=float32)
tf.Tensor(0.019923592, shape=(), dtype=float32)
tf.Tensor(0.020579847, shape=(), dtype=float32)
tf.Tensor(0.020579847, shape=(), dtype=float32)
tf.Tensor(0.020579847, shape=(), dtype=float32)
tf.Tensor(0.019354226, shape=(), dtype=float32)
tf.Tensor(0.019354226, shape=(), dtype=float32)
tf.Tensor(0.018500078, shape=(), dtype=float32)
tf.Tensor(0.018500078, shape=(), dtype=float32)
tf.Tensor(0.020067833, shape=(), dtype=float32)
tf.Tensor(0.020067833, shape=(), dtype=float32)
tf.Tensor(0.020067833, shape=(), dtype=float32)
tf.Tensor(0.019899867, shape=(), dtype=float32)
tf.Tensor(0.019899867, shape=(), dtype=float32)
tf.Tensor(0.019441713, shape=(), dtype=float32)
tf.Tensor(0.019441713, shape=(), dtype=float32)
tf.Tensor(0.019537894, shape=(), dtype=float32)
tf.Tensor(0.019537894, shape=(), dtype=float32)
tf.Tensor(0.019537894, shape=(), dtype=float32)
tf.Tensor(0.021581706, shape=(), dtype=float32)
tf.Tensor(0.021581706, shape=(), dtype=float32)
tf.Tensor(0.020780733, shape=(), dtype=float32)
tf.Tensor(0.020780733, shape=(), dtype=float32)
tf.Tensor(0.020930827, shape=(), dtype=float32)
tf.Tensor(0.020930827, shape=(), dtype=float32)
tf.Tensor(0.020930827, shape=(), dtype=float32)
tf.Tensor(0.020939268, shape=(), dtype=float32)
tf.Tensor(0.020939268, shape=(), dtype=float32)
tf.Tensor(0.023667064, shape=(), dtype=float32)
tf.Tensor(0.023667064, shape=(), dtype=float32)
tf.Tensor(0.024336107, shape=(), dtype=float32)
tf.Tensor(0.024336107, shape=(), dtype=float32)
tf.Tensor(0.024336107, shape=(), dtype=float32)
